PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
973,1,67.0,1,0,221.7792,True,False,True
974,1,49.0,0,0,26.0,True,False,True
975,3,27.0,0,0,7.8958,True,False,True
976,2,27.0,0,0,10.7083,True,True,False
977,3,27.0,1,0,14.4542,True,False,False
978,3,27.0,0,0,7.8792,False,True,False
979,3,18.0,0,0,8.05,False,False,True
980,3,27.0,0,0,7.75,False,True,False
981,2,2.0,1,1,23.0,True,False,True
982,3,22.0,1,0,13.9,False,False,True
983,3,27.0,0,0,7.775,True,False,True
984,1,27.0,1,2,52.0,False,False,True
985,3,27.0,0,0,8.05,True,False,True
986,1,25.0,0,0,26.0,True,False,False
987,3,25.0,0,0,7.7958,True,False,True
988,1,76.0,1,0,78.85,False,False,True
989,3,29.0,0,0,7.925,True,False,True
990,3,20.0,0,0,7.8542,False,False,True
991,3,33.0,0,0,8.05,True,False,True
992,1,43.0,1,0,55.4417,False,False,False
993,2,27.0,1,0,26.0,True,False,True
994,3,27.0,0,0,7.75,True,True,False
995,3,26.0,0,0,7.775,True,False,True
996,3,16.0,1,1,8.5167,False,False,False
997,3,28.0,0,0,22.525,True,False,True
998,3,21.0,0,0,7.8208,True,True,False
999,3,27.0,0,0,7.75,True,True,False
1000,3,27.0,0,0,8.7125,True,False,True
1001,2,18.5,0,0,13.0,True,False,True
1002,2,41.0,0,0,15.0458,True,False,False
1003,3,27.0,0,0,7.7792,False,True,False
1004,1,36.0,0,0,31.6792,False,False,False
1005,3,18.5,0,0,7.2833,False,True,False
1006,1,63.0,1,0,221.7792,False,False,True
1007,3,18.0,1,0,14.4542,True,False,False
1008,3,27.0,0,0,6.4375,True,False,False
1009,3,1.0,1,1,16.7,False,False,True
1010,1,36.0,0,0,75.2417,True,False,False
1011,2,29.0,1,0,26.0,False,False,True
1012,2,12.0,0,0,15.75,False,False,True
1013,3,27.0,1,0,7.75,True,True,False
1014,1,35.0,1,0,57.75,False,False,False
1015,3,28.0,0,0,7.25,True,False,True
1016,3,27.0,0,0,7.75,True,True,False
1017,3,17.0,0,1,16.1,False,False,True
1018,3,22.0,0,0,7.7958,True,False,True
1019,3,27.0,2,0,23.25,False,True,False
1020,2,42.0,0,0,13.0,True,False,True
1021,3,24.0,0,0,8.05,True,False,True
1022,3,32.0,0,0,8.05,True,False,True
1023,1,53.0,0,0,28.5,True,False,False
1024,3,27.0,0,4,25.4667,False,False,True
1025,3,27.0,1,0,6.4375,True,False,False
1026,3,43.0,0,0,7.8958,True,False,True
1027,3,24.0,0,0,7.8542,True,False,True
1028,3,26.5,0,0,7.225,True,False,False
1029,2,26.0,0,0,13.0,True,False,True
1030,3,23.0,0,0,8.05,False,False,True
1031,3,40.0,1,6,46.9,True,False,True
1032,3,10.0,5,2,46.9,False,False,True
1033,1,33.0,0,0,151.55,False,False,True
1034,1,61.0,1,3,262.375,True,False,False
1035,2,28.0,0,0,26.0,True,False,True
1036,1,42.0,0,0,26.55,True,False,True
1037,3,31.0,3,0,18.0,True,False,True
1038,1,27.0,0,0,51.8625,True,False,True
1039,3,22.0,0,0,8.05,True,False,True
1040,1,27.0,0,0,26.55,True,False,True
1041,2,30.0,1,1,26.0,True,False,True
1042,1,23.0,0,1,83.1583,False,False,False
1043,3,27.0,0,0,7.8958,True,False,False
1044,3,60.5,0,0,14.4542,True,False,True
1045,3,36.0,0,2,12.1833,False,False,True
1046,3,13.0,4,2,31.3875,True,False,True
1047,3,24.0,0,0,7.55,True,False,True
1048,1,29.0,0,0,221.7792,False,False,True
1049,3,23.0,0,0,7.8542,False,False,True
1050,1,42.0,0,0,26.55,True,False,True
1051,3,26.0,0,2,13.775,False,False,True
1052,3,27.0,0,0,7.7333,False,True,False
1053,3,7.0,1,1,15.2458,True,False,False
1054,2,26.0,0,0,13.5,False,False,True
1055,3,27.0,0,0,7.0,True,False,True
1056,2,41.0,0,0,13.0,True,False,True
1057,3,26.0,1,1,22.025,False,False,True
1058,1,48.0,0,0,50.4958,True,False,False
1059,3,18.0,2,2,34.375,True,False,True
1060,1,27.0,0,0,27.7208,False,False,False
1061,3,22.0,0,0,8.9625,False,False,True
1062,3,27.0,0,0,7.55,True,False,True
1063,3,27.0,0,0,7.225,True,False,False
1064,3,23.0,1,0,13.9,True,False,True
1065,3,27.0,0,0,7.2292,True,False,False
1066,3,40.0,1,5,31.3875,True,False,True
1067,2,15.0,0,2,39.0,False,False,True
1068,2,20.0,0,0,36.75,False,False,True
1069,1,54.0,1,0,55.4417,True,False,False
1070,2,36.0,0,3,39.0,False,False,True
1071,1,64.0,0,2,83.1583,False,False,False
1072,2,30.0,0,0,13.0,True,False,True
1073,1,37.0,1,1,83.1583,True,False,False
1074,1,18.0,1,0,53.1,False,False,True
1075,3,27.0,0,0,7.75,True,True,False
1076,1,27.0,1,1,247.5208,False,False,False
1077,2,40.0,0,0,16.0,True,False,True
1078,2,21.0,0,1,21.0,False,False,True
1079,3,17.0,2,0,8.05,True,False,True
1080,3,27.0,8,2,69.55,False,False,True
1081,2,40.0,0,0,13.0,True,False,True
1082,2,34.0,1,0,26.0,True,False,True
1083,1,27.0,0,0,26.0,True,False,True
1084,3,11.5,1,1,14.5,True,False,True
1085,2,61.0,0,0,12.35,True,True,False
1086,2,8.0,0,2,32.5,True,False,True
1087,3,33.0,0,0,7.8542,True,False,True
1088,1,6.0,0,2,134.5,True,False,False
1089,3,18.0,0,0,7.775,False,False,True
1090,2,23.0,0,0,10.5,True,False,True
1091,3,27.0,0,0,8.1125,False,False,True
1092,3,27.0,0,0,15.5,False,True,False
1093,3,0.33,0,2,14.4,True,False,True
1094,1,47.0,1,0,227.525,True,False,False
1095,2,8.0,1,1,26.0,False,False,True
1096,2,25.0,0,0,10.5,True,False,True
1097,1,27.0,0,0,25.7417,True,False,False
1098,3,35.0,0,0,7.75,False,True,False
1099,2,24.0,0,0,10.5,True,False,True
1100,1,33.0,0,0,27.7208,False,False,False
1101,3,25.0,0,0,7.8958,True,False,True
1102,3,32.0,0,0,22.525,True,False,True
1103,3,27.0,0,0,7.05,True,False,True
1104,2,17.0,0,0,73.5,True,False,True
1105,2,60.0,1,0,26.0,False,False,True
1106,3,38.0,4,2,7.775,False,False,True
1107,1,42.0,0,0,42.5,True,False,True
1108,3,27.0,0,0,7.8792,False,True,False
1109,1,57.0,1,1,164.8667,True,False,True
1110,1,50.0,1,1,211.5,False,False,False
1111,3,27.0,0,0,8.05,True,False,True
1112,2,30.0,1,0,13.8583,False,False,False
1113,3,21.0,0,0,8.05,True,False,True
1114,2,22.0,0,0,10.5,False,False,True
1115,3,21.0,0,0,7.7958,True,False,True
1116,1,53.0,0,0,27.4458,False,False,False
1117,3,27.0,0,2,15.2458,False,False,False
1118,3,23.0,0,0,7.7958,True,False,True
1119,3,27.0,0,0,7.75,False,True,False
1120,3,40.5,0,0,15.1,True,False,True
1121,2,36.0,0,0,13.0,True,False,True
1122,2,14.0,0,0,65.0,True,False,True
1123,1,21.0,0,0,26.55,False,False,True
1124,3,21.0,1,0,6.4958,True,False,True
1125,3,27.0,0,0,7.8792,True,True,False
1126,1,39.0,1,0,71.2833,True,False,False
1127,3,20.0,0,0,7.8542,True,False,True
1128,1,64.0,1,0,75.25,True,False,False
1129,3,20.0,0,0,7.225,True,False,False
1130,2,18.0,1,1,13.0,False,False,True
1131,1,48.0,1,0,106.425,False,False,False
1132,1,55.0,0,0,27.7208,False,False,False
1133,2,45.0,0,2,30.0,False,False,True
1134,1,45.0,1,1,134.5,True,False,False
1135,3,27.0,0,0,7.8875,True,False,True
1136,3,27.0,1,2,23.45,True,False,True
1137,1,41.0,1,0,51.8625,True,False,True
1138,2,22.0,0,0,21.0,False,False,True
1139,2,42.0,1,1,32.5,True,False,True
1140,2,29.0,1,0,26.0,False,False,True
1141,3,27.0,1,0,14.4542,False,False,False
1142,2,0.92,1,2,27.75,False,False,True
1143,3,20.0,0,0,7.925,True,False,True
1144,1,27.0,1,0,136.7792,True,False,False
1145,3,24.0,0,0,9.325,True,False,True
1146,3,32.5,0,0,9.5,True,False,True
1147,3,27.0,0,0,7.55,True,False,True
1148,3,27.0,0,0,7.75,True,True,False
1149,3,28.0,0,0,8.05,True,False,True
1150,2,19.0,0,0,13.0,False,False,True
1151,3,21.0,0,0,7.775,True,False,True
1152,3,36.5,1,0,17.4,True,False,True
1153,3,21.0,0,0,7.8542,True,False,True
1154,2,29.0,0,2,23.0,False,False,True
1155,3,1.0,1,1,12.1833,False,False,True
1156,2,30.0,0,0,12.7375,True,False,False
1157,3,27.0,0,0,7.8958,True,False,True
1158,1,27.0,0,0,0.0,True,False,True
1159,3,27.0,0,0,7.55,True,False,True
1160,3,27.0,0,0,8.05,False,False,True
1161,3,17.0,0,0,8.6625,True,False,True
1162,1,46.0,0,0,75.2417,True,False,False
1163,3,27.0,0,0,7.75,True,True,False
1164,1,26.0,1,0,136.7792,False,False,False
1165,3,27.0,1,0,15.5,False,True,False
1166,3,27.0,0,0,7.225,True,False,False
1167,2,20.0,1,0,26.0,False,False,True
1168,2,28.0,0,0,10.5,True,False,True
1169,2,40.0,1,0,26.0,True,False,True
1170,2,30.0,1,0,21.0,True,False,True
1171,2,22.0,0,0,10.5,True,False,True
1172,3,23.0,0,0,8.6625,False,False,True
1173,3,0.75,1,1,13.775,True,False,True
1174,3,27.0,0,0,7.75,False,True,False
1175,3,9.0,1,1,15.2458,False,False,False
1176,3,2.0,1,1,20.2125,False,False,True
1177,3,36.0,0,0,7.25,True,False,True
1178,3,27.0,0,0,7.25,True,False,True
1179,1,24.0,1,0,82.2667,True,False,True
1180,3,27.0,0,0,7.2292,True,False,False
1181,3,27.0,0,0,8.05,True,False,True
1182,1,27.0,0,0,39.6,True,False,True
1183,3,30.0,0,0,6.95,False,True,False
1184,3,27.0,0,0,7.2292,True,False,False
1185,1,53.0,1,1,81.8583,True,False,True
1186,3,36.0,0,0,9.5,True,False,True
1187,3,26.0,0,0,7.8958,True,False,True
1188,2,1.0,1,2,41.5792,False,False,False
1189,3,27.0,2,0,21.6792,True,False,False
1190,1,30.0,0,0,45.5,True,False,True
1191,3,29.0,0,0,7.8542,True,False,True
1192,3,32.0,0,0,7.775,True,False,True
1193,2,27.0,0,0,15.0458,True,False,False
1194,2,43.0,0,1,21.0,True,False,True
1195,3,24.0,0,0,8.6625,True,False,True
1196,3,27.0,0,0,7.75,False,True,False
1197,1,64.0,1,1,26.55,False,False,True
1198,1,30.0,1,2,151.55,True,False,True
1199,3,0.83,0,1,9.35,True,False,True
1200,1,55.0,1,1,93.5,True,False,True
1201,3,45.0,1,0,14.1083,False,False,True
1202,3,18.0,0,0,8.6625,True,False,True
1203,3,22.0,0,0,7.225,True,False,False
1204,3,27.0,0,0,7.575,True,False,True
1205,3,37.0,0,0,7.75,False,True,False
1206,1,55.0,0,0,135.6333,False,False,False
1207,3,17.0,0,0,7.7333,False,True,False
1208,1,57.0,1,0,146.5208,True,False,False
1209,2,19.0,0,0,10.5,True,False,True
1210,3,27.0,0,0,7.8542,True,False,True
1211,2,22.0,2,0,31.5,True,False,True
1212,3,26.0,0,0,7.775,True,False,True
1213,3,25.0,0,0,7.2292,True,False,False
1214,2,26.0,0,0,13.0,True,False,True
1215,1,33.0,0,0,26.55,True,False,True
1216,1,39.0,0,0,211.3375,False,False,True
1217,3,23.0,0,0,7.05,True,False,True
1218,2,12.0,2,1,39.0,False,False,True
1219,1,46.0,0,0,79.2,True,False,False
1220,2,29.0,1,0,26.0,True,False,True
1221,2,21.0,0,0,13.0,True,False,True
1222,2,48.0,0,2,36.75,False,False,True
1223,1,39.0,0,0,29.7,True,False,False
1224,3,27.0,0,0,7.225,True,False,False
1225,3,19.0,1,1,15.7417,False,False,False
1226,3,27.0,0,0,7.8958,True,False,True
1227,1,30.0,0,0,26.0,True,False,True
1228,2,32.0,0,0,13.0,True,False,True
1229,3,39.0,0,2,7.2292,True,False,False
1230,2,25.0,0,0,31.5,True,False,True
1231,3,27.0,0,0,7.2292,True,False,False
1232,2,18.0,0,0,10.5,True,False,True
1233,3,32.0,0,0,7.5792,True,False,True
1234,3,27.0,1,9,69.55,True,False,True
1235,1,58.0,0,1,512.3292,False,False,False
1236,3,27.0,1,1,14.5,True,False,True
1237,3,16.0,0,0,7.65,False,False,True
1238,2,26.0,0,0,13.0,True,False,True
1239,3,38.0,0,0,7.2292,False,False,False
1240,2,24.0,0,0,13.5,True,False,True
1241,2,31.0,0,0,21.0,False,False,True
1242,1,45.0,0,1,63.3583,False,False,False
1243,2,25.0,0,0,10.5,True,False,True
1244,2,18.0,0,0,73.5,True,False,True
1245,2,49.0,1,2,65.0,True,False,True
1246,3,0.17,1,2,20.575,False,False,True
1247,1,50.0,0,0,26.0,True,False,True
1248,1,59.0,2,0,51.4792,False,False,True
1249,3,27.0,0,0,7.8792,True,False,True
1250,3,27.0,0,0,7.75,True,True,False
1251,3,30.0,1,0,15.55,False,False,True
1252,3,14.5,8,2,69.55,True,False,True
1253,2,24.0,1,1,37.0042,False,False,False
1254,2,31.0,0,0,21.0,False,False,True
1255,3,27.0,0,0,8.6625,True,False,True
1256,1,25.0,1,0,55.4417,False,False,False
1257,3,27.0,1,9,69.55,False,False,True
1258,3,27.0,1,0,14.4583,True,False,False
1259,3,22.0,0,0,39.6875,False,False,True
1260,1,45.0,0,1,59.4,False,False,False
1261,2,29.0,0,0,13.8583,True,False,False
1262,2,21.0,1,0,11.5,True,False,True
1263,1,31.0,0,0,134.5,False,False,False
1264,1,49.0,0,0,0.0,True,False,True
1265,2,44.0,0,0,13.0,True,False,True
1266,1,54.0,1,1,81.8583,False,False,True
1267,1,45.0,0,0,262.375,False,False,False
1268,3,22.0,2,0,8.6625,False,False,True
1269,2,21.0,0,0,11.5,True,False,True
1270,1,55.0,0,0,50.0,True,False,True
1271,3,5.0,4,2,31.3875,True,False,True
1272,3,27.0,0,0,7.75,True,True,False
1273,3,26.0,0,0,7.8792,True,True,False
1274,3,27.0,0,0,14.5,False,False,True
1275,3,19.0,1,0,16.1,False,False,True
1276,2,27.0,0,0,12.875,True,False,True
1277,2,24.0,1,2,65.0,False,False,True
1278,3,24.0,0,0,7.775,True,False,True
1279,2,57.0,0,0,13.0,True,False,True
1280,3,21.0,0,0,7.75,True,True,False
1281,3,6.0,3,1,21.075,True,False,True
1282,1,23.0,0,0,93.5,True,False,True
1283,1,51.0,0,1,39.4,False,False,True
1284,3,13.0,0,2,20.25,True,False,True
1285,2,47.0,0,0,10.5,True,False,True
1286,3,29.0,3,1,22.025,True,False,True
1287,1,18.0,1,0,60.0,False,False,True
1288,3,24.0,0,0,7.25,True,True,False
1289,1,48.0,1,1,79.2,False,False,False
1290,3,22.0,0,0,7.775,True,False,True
1291,3,31.0,0,0,7.7333,True,True,False
1292,1,30.0,0,0,164.8667,False,False,True
1293,2,38.0,1,0,21.0,True,False,True
1294,1,22.0,0,1,59.4,False,False,False
1295,1,17.0,0,0,47.1,True,False,True
1296,1,43.0,1,0,27.7208,True,False,False
1297,2,20.0,0,0,13.8625,True,False,False
1298,2,23.0,1,0,10.5,True,False,True
1299,1,50.0,1,1,211.5,True,False,False
1300,3,27.0,0,0,7.7208,False,True,False
1301,3,3.0,1,1,13.775,False,False,True
1302,3,27.0,0,0,7.75,False,True,False
1303,1,37.0,1,0,90.0,False,True,False
1304,3,28.0,0,0,7.775,False,False,True
1305,3,27.0,0,0,8.05,True,False,True
1306,1,39.0,0,0,108.9,False,False,False
1307,3,38.5,0,0,7.25,True,False,True
1308,3,27.0,0,0,8.05,True,False,True
1309,3,27.0,1,1,22.3583,True,False,False
